dataset,backend,mode,cpu_index_mode,input_file,dims,rel_eb,use_chunk,threads,jfa_level,downsample_r2,wall_s,elapsed_s,compensation_time_s,edt_total_s,edt_round1_s,fill_sign_s,neutral_boundary_s,downsample_boundary_s,edt_round2_s,compensation_stage_s,initial_psnr,initial_nrmse,final_psnr,final_nrmse,log_file
nyx,cpu,baseline,flat32,/home/jp/data/nyx_512x512x512/velocity_x.f32,512x512x512,0.01,,8,,0,9.70,,5.99985,4.95289,2.53464,0.0699186,0.108671,0,2.41825,0.0373815,44.758605,0.005781889109,54.173234,0.001955862485,/home/jp/git/posterization_mitigation/script/logs/nyx_cpu_baseline.log
nyx,cpu,downsample_r2,flat32,/home/jp/data/nyx_512x512x512/velocity_x.f32,512x512x512,0.01,,8,,1,7.57,,3.8216,2.50115,2.24708,0.0699431,0.129158,0.114933,0.254074,0.188453,44.758605,0.005781889109,54.108751,0.00197043643,/home/jp/git/posterization_mitigation/script/logs/nyx_cpu_downsample_r2.log
nyx,gpu,chunk,,/home/jp/data/nyx_512x512x512/velocity_x.f32,512x512x512,0.01,1,,1,,3.98,0.446708,,0.414576,0.211585,0.009435,0.004396,,0.202991,0.009334,44.758605,0.005781888753,54.012276,0.001992444261,/home/jp/git/posterization_mitigation/script/logs/nyx_gpu_chunk.log
nyx,gpu,jfa,,/home/jp/data/nyx_512x512x512/velocity_x.f32,512x512x512,0.01,1,,1,,3.68,0.241426,,0.206172,0.102628,0.008965,0.005555,,0.103544,0.011778,44.758605,0.005781888753,54.171922,0.001956157769,/home/jp/git/posterization_mitigation/script/logs/nyx_gpu_jfa.log
nyx,gpu,pba,,/home/jp/data/nyx_512x512x512/velocity_x.f32,512x512x512,0.01,1,,1,,3.60,0.116272,,0.106573,0.049932,0.000010,0.000010,,0.056641,0.009427,44.758605,0.005781888753,54.169623,0.001956675701,/home/jp/git/posterization_mitigation/script/logs/nyx_gpu_pba.log
nyx,gpu,pba_opt,,/home/jp/data/nyx_512x512x512/velocity_x.f32,512x512x512,0.01,1,,1,,3.61,0.078055,,0.057358,0.049876,0.007109,0.003278,,0.007481,0.009974,44.758605,0.005781888753,54.104238,0.001971460553,/home/jp/git/posterization_mitigation/script/logs/nyx_gpu_pba_opt.log
hurricane,cpu,baseline,flat32,/home/jp/data/hurricane_100x500x500/Uf48.bin.f32,100x500x500,0.01,,8,,0,1.35,,0.666506,0.446795,0.220153,0.00687286,0.0339366,0,0.226642,0.00718468,44.783027,0.005765654934,50.168389,0.003101562698,/home/jp/git/posterization_mitigation/script/logs/hurricane_cpu_baseline.log
hurricane,cpu,downsample_r2,flat32,/home/jp/data/hurricane_100x500x500/Uf48.bin.f32,100x500x500,0.01,,8,,1,1.21,,0.518736,0.250869,0.223616,0.00664523,0.0283752,0.0319418,0.0272528,0.0347968,44.783027,0.005765654934,50.017736,0.003155827138,/home/jp/git/posterization_mitigation/script/logs/hurricane_cpu_downsample_r2.log
hurricane,gpu,chunk,,/home/jp/data/hurricane_100x500x500/Uf48.bin.f32,500x500x100,0.01,1,,1,,0.98,0.093040,,0.085594,0.043354,0.001768,0.001507,,0.042240,0.001901,44.783027,0.005765654934,50.165462,0.003102607848,/home/jp/git/posterization_mitigation/script/logs/hurricane_gpu_chunk.log
hurricane,gpu,jfa,,/home/jp/data/hurricane_100x500x500/Uf48.bin.f32,500x500x100,0.01,1,,1,,0.85,0.042700,,0.034522,0.017308,0.002110,0.001533,,0.017213,0.002386,44.783027,0.005765654934,50.114460,0.003120879639,/home/jp/git/posterization_mitigation/script/logs/hurricane_gpu_jfa.log
hurricane,gpu,pba,,/home/jp/data/hurricane_100x500x500/Uf48.bin.f32,500x500x100,0.01,1,,1,,0.84,0.020774,,0.018575,0.008808,0.000009,0.000007,,0.009767,0.001943,44.783027,0.005765654934,50.173953,0.003099576268,/home/jp/git/posterization_mitigation/script/logs/hurricane_gpu_pba.log
hurricane,gpu,pba_opt,,/home/jp/data/hurricane_100x500x500/Uf48.bin.f32,500x500x100,0.01,1,,1,,0.81,0.014384,,0.010051,0.008788,0.001472,0.000645,,0.001263,0.001959,44.783027,0.005765654934,50.024926,0.003153215853,/home/jp/git/posterization_mitigation/script/logs/hurricane_gpu_pba_opt.log
